زمان ثبت,کد مخزن,دما (سانتی‌گراد),فشار (bar),سرعت جریان (m³/h),سطح مایع (%),PH,وضعیت شیر,نوع محصول
2024-04-24 10:40:30,مخزن0023,57.95,6.749,49.7,38.8,6.55,بسته,پروپان
2024-08-29 00:15:30,مخزن0141,48.41,3.383,56.5,57.3,6.95,باز,بوتان
2024-06-22 18:05:00,مخزن0011,33.06,4.524,6.2,43.6,7.65212796291517,باز,پروپان
2024-12-05 12:21:00,مخزن0066,40.05,4.945,169.2,48.53051425947992,7.64,بسته,اتان
2024-08-19 11:32:00,مخزن0152,73.09,7.125,15.2,87.3,7.87,بسته,پلی‌اتیلن
2024-04-16 20:28:30,مخزن0077,42.73,4.299,10.8,81.1,7.677697989149381,باز,بوتان
2024-06-11 17:56:00,مخزن0192,31.67,8.12,61.06232906669177,95.9,7.575277820277473,نیمه‌باز,پلی‌اتیلن
2024-09-07 17:19:00,مخزن0155,46.17,4.217,114.1,85.3,6.73,باز,بنزین
2024-04-09 03:47:00,مخزن0001,47.93494351325419,4.778,33.8,76.4,7.89,بسته,پروپان
2024-10-21 18:23:00,مخزن0030,53.2,5.08,9.2,44.7,6.94,بسته,پلی‌اتیلن
2024-07-07 08:44:30,مخزن0113,39.42,3.98,39.6,45.6,6.58,باز,پروپان
2024-05-30 11:10:30,مخزن0156,48.36,4.185,0.8,39.3,7.89,باز,بوتان
2024-02-20 16:27:30,مخزن0070,32.73,6.216,58.7,52.45311537720232,8.12,باز,اتان
2024-08-26 01:58:00,مخزن0066,28.13,7.438,64.17987152663933,97.1,7.92,نیمه‌باز,بوتان
2024-06-16 01:13:00,مخزن0070,68.0,4.744,5.1,31.9,7.36,باز,بوتان
2024-11-05 18:04:00,مخزن0038,52.42,3.412,12.6,61.7,7.46,باز,اتان
2024-06-03 16:18:00,مخزن0152,35.59,4.748,50.0,75.1,8.15,باز,بوتان
2024-02-15 10:14:00,مخزن0130,71.22,6.731,5.1,51.3,7.13,بسته,بنزین
2024-04-06 23:59:00,مخزن0135,46.38853689084437,6.082,19.5,63.4,7.66,باز,پلی‌اتیلن
2024-01-09 23:06:00,مخزن0170,40.28,6.505,108.8,44.8,8.31,باز,اتان
2024-06-21 07:18:00,مخزن0162,40.99,3.719,1.4,95.1,7.688144979813,باز,پروپان
2024-10-09 07:22:30,مخزن0162,48.39,4.419,76.9,96.1,7.44,بسته,بوتان
2024-10-01 03:34:00,مخزن0142,39.240608361282305,7.783,0.7,62.5,6.77,بسته,اتان
2024-02-12 16:39:30,مخزن0060,55.39,6.529,12.6,89.4,8.08,باز,پلی‌اتیلن
2024-09-02 08:24:00,مخزن0182,40.75,7.761,14.1,95.0,7.46,بسته,پلی‌اتیلن
2024-03-19 23:04:00,مخزن0169,22.85,3.889,103.6,24.3,7.02,بسته,پروپان
2024-05-26 11:40:00,مخزن0142,44.12,4.687,25.0,33.1,8.3,باز,پلی‌اتیلن
2024-09-29 09:19:30,مخزن0124,20.08,6.667,16.3,80.7,8.49,بسته,اتان
2024-01-02 05:10:30,مخزن0048,56.57,5.022,77.1,77.2,7.02,باز,پروپان
2024-12-04 09:03:30,مخزن0138,46.63,7.136,4.6,78.03237992054996,8.1,باز,پروپان
2024-07-04 19:49:00,مخزن0187,56.42,4.841,3.8,86.2,7.07,باز,اتان
2024-01-26 14:48:00,مخزن0103,34.55,5.293175423173571,0.5,23.6,6.62,باز,بنزین
2024-04-02 07:41:30,مخزن0007,42.16,6.393,61.6,62.4,6.67,بسته,بوتان
2024-09-04 10:34:30,مخزن0179,39.7,4.88,68.4,42.0,7.92,باز,اتان
2024-05-10 17:08:30,مخزن0141,42.27,5.402,34.5,64.7,8.09,باز,بوتان
2024-10-25 20:23:00,مخزن0106,40.51,4.872,14.5,44.9,6.51,بسته,پلی‌اتیلن
2024-05-16 01:30:00,مخزن0173,50.37,6.227,63.03185665521683,58.67797541310148,7.55,بسته,بوتان
2024-12-05 02:26:00,مخزن0056,55.96,4.398,75.4,48.8,6.95,بسته,پروپان
2024-02-29 14:59:30,مخزن0198,34.68151592873715,6.002,67.6,53.5,7.44,باز,پلی‌اتیلن
2024-09-13 01:32:30,مخزن0060,47.247470488859854,6.161,19.1,54.68582981137183,6.62,بسته,بنزین
2024-09-23 10:15:30,مخزن0166,44.34,5.668,68.3,43.1,7.23,باز,بوتان
2024-06-29 22:04:30,مخزن0007,54.85,2.193,65.9,69.1,8.25,باز,بنزین
2024-10-30 02:29:30,مخزن0096,49.09,6.797,30.2,74.33128294077348,8.19,باز,اتان
2024-04-20 13:04:00,مخزن0102,42.79,4.609,96.3,53.61603594896373,6.64,باز,پروپان
2024-05-05 18:35:00,مخزن0060,35.46,5.045,49.4,51.9,7.04,باز,پروپان
2024-11-17 09:48:30,مخزن0198,50.84,3.421,129.9,61.5,7.92,باز,پروپان
2024-04-26 00:27:00,مخزن0065,31.08,2.71,17.8,85.1,7.07,بسته,بوتان
2024-09-29 02:59:30,مخزن0163,40.69,2.883,0.1,21.2,7.47,باز,پروپان
2024-10-07 15:11:30,مخزن0196,55.29,5.0943277891749,12.3,85.8,6.93,بسته,اتان
2024-08-15 12:53:30,مخزن0047,39.27,5.402,153.3,38.0,8.13,باز,اتان
2024-07-22 21:56:30,مخزن0180,47.68,3.284,33.3,25.9,7.24,باز,پروپان
2024-06-14 00:43:00,مخزن0026,30.16,4.059,39.73674546070306,59.7429273172472,7.44,نیمه‌باز,بنزین
2024-06-12 14:11:30,مخزن0191,40.57,3.736,151.1,62.8,7.97,باز,پروپانن
2024-11-07 10:33:00,مخزن0099,31.13,2.252,0.2,35.6180619430397,6.54,باز,پروپان
2024-12-11 07:21:00,مخزن0105,53.78,4.318,21.1,91.4,7.77,باز,پروپان
2024-10-09 13:12:00,مخزن0076,66.17,1.88,54.3,91.6,7.16,بسته,پلی‌اتیلن
2024-01-02 13:05:00,مخزن0025,59.37,3.943,61.2,43.9,8.1,بسته,پلی‌اتیلن
2024-03-31 09:13:30,مخزن0165,54.46,2.332,24.9,68.1,7.49,باز,اتان
2024-06-19 04:29:00,مخزن0013,60.95,3.657,156.2,69.7,6.75,باز,اتان
2024-10-02 14:37:30,مخزن0144,42.51402641464676,4.625,32.4,68.43596247012319,7.543018969489315,باز,پروپان
2024-09-11 14:23:00,مخزن0135,39.71,6.139,42.315970740937004,60.6,7.539506125530987,بسته,پلی‌اتیلن
2024-03-10 23:40:30,مخزن0135,51.56,3.789,10.8,91.5,7.28,بسته,اتان
2024-10-01 03:30:00,مخزن0080,44.16,7.212,21.0,79.1,7.02,نیمه‌باز,پلی‌اتیلن
2024-07-29 03:15:30,مخزن0195,35.66,7.276,91.9,68.7,7.66,بسته,بنزین
2024-06-14 23:40:00,مخزن0041,54.74,3.055,11.5,40.5,6.83,باز,اتان
2024-11-27 02:32:00,مخزن0042,42.02,4.79142510131666,56.2,55.8,8.29,بسته,بوتان
2024-08-12 12:37:00,مخزن0083,58.76,4.528,15.2,73.2,7.42,باز,پروپان
2024-04-22 14:39:30,مخزن0109,29.86,1.591,83.8,38.2,8.11,نیمه‌باز,پروپان
2024-10-19 00:57:30,مخزن0182,55.71,3.749,62.49547435483282,25.9,7.03,باز,اتان
2024-01-06 21:26:30,مخزن0178,45.360410681857516,6.727,2.1,88.4,8.11,باز,پلی‌اتیلن
2024-04-23 08:57:30,مخزن0004,37.53,4.540911759421163,30.5,76.6,8.43,بسته,پروپان
2024-06-23 07:09:00,مخزن0093,38.84,3.967,62.9,51.18360981040922,7.85,باز,پروپان
2024-09-12 02:32:30,مخزن0003,46.08,5.496,5.2,72.5,6.76,باز,اتان
2024-06-05 02:07:30,مخزن0144,47.06,4.583,37.3,87.1,8.14,باز,اتان
2024-02-15 04:07:00,مخزن0043,28.76,5.336,47.5632360284014,34.5,7.63,باز,پروپان
2024-09-26 16:49:30,مخزن0030,44.9,5.068,98.2,66.5,8.22,نیمه‌باز,اتان
2024-01-18 09:27:30,مخزن0140,63.37,6.192,40.9,32.5,7.24,نیمه‌باز,پلی‌اتیلن
2024-02-24 11:02:00,مخزن0097,58.13,4.332,19.0,45.1,6.97,باز,پروپان
2024-06-07 01:28:00,مخزن0028,42.33,5.427,90.3,65.2,7.35,بسته,اتان
2024-08-17 09:06:30,مخزن0101,59.12,3.3,128.2,27.8,6.9,باز,اتان
2024-11-07 02:03:00,مخزن0143,55.82,3.334,103.7,89.5,8.04,باز,بوتان
2024-05-10 17:36:00,مخزن0067,61.47,5.881,20.4,41.5,8.32,بسته,بوتان
2024-12-01 03:58:30,مخزن0035,20.62,5.1014832148943094,2.6,21.0,7.64,نیمه‌باز,بنزین
2024-06-29 06:42:00,مخزن0124,34.27,7.887,28.1,33.9,7.6275652664211435,باز,بنزین
2024-09-13 22:41:00,مخزن0050,48.36,3.857,12.2,34.1,6.9,نیمه‌باز,پروپان
2024-08-29 00:27:00,مخزن0136,45.57639725629823,5.73,57.4,46.5,6.64,باز,بوتان
2024-01-25 08:08:30,مخزن0183,45.0,5.745,1.0,49.2,7.38,باز,پروپان
2024-11-28 22:20:30,مخزن0176,38.7,6.743,4.9,38.1,7.82,باز,پلی‌اتیلن
2024-06-13 17:04:00,مخزن0059,37.34,5.45,2.6,64.0,6.68,بسته,بوتان
2024-09-24 22:02:30,مخزن0037,52.84,3.505,27.0,90.5,7.94,باز,اتان
2024-08-30 05:37:00,مخزن0016,50.15,4.921,17.7,28.1,7.710428961183464,بسته,پلی‌اتیلن
